54, HW                 , 0.697,   3.1%,    85.8%  ,     12306,     540221,       5467,   EpochBlock_56   
55, HW                 , 0.105,   0.5%,    86.3%  ,      1867,      81185,         763,   EpochBlock_57   
56, HW                 , 0.645,   2.9%,    89.1%  ,      9170,     502343,       4153,   EpochBlock_58   
57, HW                 , 0.622,   2.8%,    91.9%  ,     48165,     445137,       4518,   EpochBlock_59   
58, HW                 , 0.689,   3.1%,    95.0%  ,     12153,     533589,       5476,   EpochBlock_60   
59, HW                 , 0.447,   2.0%,    97.0%  ,      7053,     346977,       3253,   EpochBlock_61   
60, HW                 , 0.018,   0.1%,    97.0%  ,      8604,       1694,       3742,   EpochBlock_62   
61, HW                 , 0.614,   2.7%,    99.8%  ,     18406,     468064,       5068,   EpochBlock_63   
62, SW                 , 0.005,   0,0%,    99.8%  ,        60,         55,       3955,   EpochBlock_64   
63, HW                 , 0.029,   0.1%,    99.9%  ,     15994,       3301,       3566,   EpochBlock_65   
64, SW                 , 0.004,   0,0%,    99.9%  ,        46,         36,       3339,   EpochBlock_66   
65, SW                 , 0.004,   0,0%,    99.9%  ,        46,         36,       2852,   EpochBlock_67   
66, HW                 , 0.009,   0.0%,   100.0%  ,      4548,        579,       1726,   EpochBlock_68   
67, SW                 , 0.003,   0,0%,   100.0%  ,        45,         36,       2297,   EpochBlock_69  
